method,noise_pm,rmsd_to_ts,n_neg,force_max,total_steps
GAD dt=0.007 (5k),150,0.0642240047454834,1,0.009869343601167202,621
GAD dt=0.007 (5k),150,0.17432522773742676,1,0.009842717088758945,310
GAD dt=0.007 (5k),150,0.14989130198955536,1,0.0893612653017044,4999
GAD dt=0.007 (5k),150,0.11970720440149307,1,0.009809831157326698,307
GAD dt=0.007 (5k),150,0.8089104294776917,1,0.0856514424085617,4999
GAD dt=0.007 (5k),150,0.09628915786743164,1,0.011909945867955685,4999
GAD dt=0.007 (5k),150,0.10165462642908096,1,0.009899803437292576,387
GAD dt=0.007 (5k),150,0.060696929693222046,1,0.020044254139065742,4999
GAD dt=0.007 (5k),150,0.0607217401266098,1,0.009986373595893383,495
GAD dt=0.007 (5k),150,0.1209411472082138,1,0.0098824892193079,531
GAD dt=0.007 (5k),150,0.053787268698215485,1,0.00975218415260315,261
GAD dt=0.007 (5k),150,0.0884639248251915,1,0.009863554500043392,369
GAD dt=0.007 (5k),150,0.692177951335907,3,2.030602216720581,4999
GAD dt=0.007 (5k),150,0.13075552880764008,1,0.058050502091646194,4999
GAD dt=0.007 (5k),150,0.08114826679229736,1,0.00991266779601574,975
GAD dt=0.007 (5k),150,0.129844069480896,1,0.025761514902114868,4999
GAD dt=0.007 (5k),150,0.13077455759048462,1,0.009995577856898308,319
GAD dt=0.007 (5k),150,0.18355512619018555,1,0.08074261993169785,4999
GAD dt=0.007 (5k),150,0.12345435470342636,1,0.009357122704386711,404
GAD dt=0.007 (5k),150,0.0957905575633049,1,0.009952240623533726,342
GAD dt=0.007 (5k),150,0.875551164150238,2,0.07647837698459625,4999
GAD dt=0.007 (5k),150,0.06034360080957413,1,0.00981583259999752,650
GAD dt=0.007 (5k),150,0.24439984560012817,1,0.13144998252391815,4999
GAD dt=0.007 (5k),150,0.3214092552661896,1,0.023297058418393135,4999
GAD dt=0.007 (5k),150,0.12394002079963684,1,0.009958975948393345,236
GAD dt=0.007 (5k),150,0.37267881631851196,1,0.009946836158633232,739
GAD dt=0.007 (5k),150,0.1378331482410431,1,0.02421741560101509,4999
GAD dt=0.007 (5k),150,0.08648967742919922,1,0.009916718117892742,390
GAD dt=0.007 (5k),150,0.3377191424369812,1,1.946049451828003,4999
GAD dt=0.007 (5k),150,0.3617400825023651,1,0.03338151052594185,4999
GAD dt=0.007 (5k),150,0.2899974584579468,3,1.0173965692520142,4999
GAD dt=0.007 (5k),150,0.13167664408683777,1,0.009939270094037056,462
GAD dt=0.007 (5k),150,0.3137589991092682,1,0.04204510152339935,4999
GAD dt=0.007 (5k),150,1.0769054889678955,4,0.18486446142196655,4999
GAD dt=0.007 (5k),150,0.1816953420639038,2,0.09349186718463898,4999
GAD dt=0.007 (5k),150,0.09828932583332062,1,0.009744904935359955,435
GAD dt=0.007 (5k),150,0.06307104229927063,1,0.00996649544686079,396
GAD dt=0.007 (5k),150,0.07703465223312378,1,0.009868809022009373,287
GAD dt=0.007 (5k),150,0.3729346692562103,2,0.06005549430847168,4999
GAD dt=0.007 (5k),150,0.15273863077163696,1,0.009959324263036251,447
GAD dt=0.007 (5k),150,0.09444315731525421,1,0.009939778596162796,473
GAD dt=0.007 (5k),150,0.5705527663230896,2,0.787671685218811,4999
GAD dt=0.007 (5k),150,0.08937613666057587,1,0.009981809183955193,782
GAD dt=0.007 (5k),150,0.32026663422584534,1,2.9264094829559326,4999
GAD dt=0.007 (5k),150,0.07925088703632355,1,0.023095248267054558,4999
GAD dt=0.007 (5k),150,0.16737999022006989,1,0.00987915601581335,1136
GAD dt=0.007 (5k),150,0.05968713015317917,1,0.009976055473089218,558
GAD dt=0.007 (5k),150,0.13531991839408875,1,0.011915027163922787,4999
GAD dt=0.007 (5k),150,0.8934522867202759,2,0.023902054876089096,4999
GAD dt=0.007 (5k),150,0.2388274371623993,1,0.08553540706634521,4999
GAD dt=0.007 (5k),150,1.0570683479309082,1,0.009952365420758724,4256
GAD dt=0.007 (5k),150,0.07786016911268234,1,0.009691690094769001,282
GAD dt=0.007 (5k),150,0.7056219577789307,3,0.06431732326745987,4999
GAD dt=0.007 (5k),150,1.9754202365875244,2,1.9198600053787231,4999
GAD dt=0.007 (5k),150,0.07835046201944351,1,0.009760922752320766,375
GAD dt=0.007 (5k),150,0.14232631027698517,1,0.05289537459611893,4999
GAD dt=0.007 (5k),150,0.12619981169700623,1,0.00999546330422163,645
GAD dt=0.007 (5k),150,0.6528052091598511,4,4.730438232421875,4999
GAD dt=0.007 (5k),150,0.45948106050491333,1,0.10379857569932938,4999
GAD dt=0.007 (5k),150,0.1461854726076126,1,0.009294753894209862,1052
GAD dt=0.007 (5k),150,0.0808003693819046,1,0.008943921886384487,1006
GAD dt=0.007 (5k),150,0.3233625590801239,1,2.146827220916748,4999
GAD dt=0.007 (5k),150,0.11311245709657669,1,0.021579274907708168,4999
GAD dt=0.007 (5k),150,0.1126210168004036,1,0.009850922040641308,604
GAD dt=0.007 (5k),150,0.06688786298036575,1,0.009647290222346783,433
GAD dt=0.007 (5k),150,0.10158782452344894,1,0.009691812098026276,187
GAD dt=0.007 (5k),150,0.6502994894981384,1,0.013206399977207184,4999
GAD dt=0.007 (5k),150,0.4273254871368408,1,0.11089479178190231,4999
GAD dt=0.007 (5k),150,0.13327346742153168,1,0.009904027916491032,327
GAD dt=0.007 (5k),150,0.12962761521339417,1,0.009893138892948627,335
GAD dt=0.007 (5k),150,0.07047577947378159,1,0.029129888862371445,4999
GAD dt=0.007 (5k),150,0.7876144051551819,1,0.013342964462935925,4999
GAD dt=0.007 (5k),150,0.07419905066490173,1,0.009999537840485573,783
GAD dt=0.007 (5k),150,0.8470055460929871,2,0.07204412668943405,4999
GAD dt=0.007 (5k),150,0.14445234835147858,1,0.00981196016073227,311
GAD dt=0.007 (5k),150,0.7502437829971313,1,0.013358071446418762,4999
GAD dt=0.007 (5k),150,0.11715616285800934,1,0.00954458024352789,314
GAD dt=0.007 (5k),150,0.2407795786857605,1,0.009957893751561642,2384
GAD dt=0.007 (5k),150,0.7202478647232056,1,0.023199569433927536,4999
GAD dt=0.007 (5k),150,0.14672590792179108,1,0.04642108455300331,4999
GAD dt=0.007 (5k),150,0.14286962151527405,2,0.06237337365746498,4999
GAD dt=0.007 (5k),150,0.12703314423561096,1,0.009992719627916813,408
GAD dt=0.007 (5k),150,0.1042502298951149,1,0.009912988170981407,288
GAD dt=0.007 (5k),150,0.2585984170436859,1,0.08122916519641876,4999
GAD dt=0.007 (5k),150,0.14742128551006317,1,0.009966228157281876,266
GAD dt=0.007 (5k),150,0.1109253540635109,1,0.009996997192502022,325
GAD dt=0.007 (5k),150,0.15130017697811127,1,0.009770384058356285,641
GAD dt=0.007 (5k),150,0.12236897647380829,1,0.06226052716374397,4999
GAD dt=0.007 (5k),150,0.06337328255176544,1,0.009972603060305119,665
GAD dt=0.007 (5k),150,0.06244703009724617,1,0.009929158724844456,394
GAD dt=0.007 (5k),150,0.17180904746055603,1,0.00988257210701704,488
GAD dt=0.007 (5k),200,0.28563132882118225,1,0.13561998307704926,4999
GAD dt=0.007 (5k),200,0.15906672179698944,1,0.057309381663799286,4999
GAD dt=0.007 (5k),200,0.1305176168680191,1,0.009994670748710632,587
GAD dt=0.007 (5k),200,0.6448616981506348,3,4.537360191345215,4999
GAD dt=0.007 (5k),200,1.0417147874832153,1,0.01709478534758091,4999
GAD dt=0.007 (5k),200,0.42711782455444336,1,0.026956969872117043,4999
GAD dt=0.007 (5k),200,0.10773684829473495,1,0.009910003282129765,1128
GAD dt=0.007 (5k),200,1.2364931106567383,3,6.656972885131836,4999
GAD dt=0.007 (5k),200,0.08036430180072784,1,0.009620927274227142,609
GAD dt=0.007 (5k),200,0.7222561240196228,1,0.04320009425282478,4999
GAD dt=0.007 (5k),200,0.837073564529419,1,0.009989014826714993,2091
GAD dt=0.007 (5k),200,0.0647246316075325,1,0.009852062910795212,395
GAD dt=0.007 (5k),200,0.13286131620407104,1,0.00998283177614212,286
GAD dt=0.007 (5k),200,0.2183699607849121,1,0.09110161662101746,4999
GAD dt=0.007 (5k),200,0.15754684805870056,1,0.015401756390929222,4999
GAD dt=0.007 (5k),200,0.18913887441158295,1,0.009860522113740444,366
GAD dt=0.007 (5k),200,0.19286185503005981,1,0.009942405857145786,340
GAD dt=0.007 (5k),200,0.4842967092990875,1,0.009929445572197437,2677
GAD dt=0.007 (5k),200,0.44253113865852356,5,0.9864922761917114,4999
GAD dt=0.007 (5k),200,1.0942679643630981,1,0.01288271602243185,4999
GAD dt=0.007 (5k),200,1.0765246152877808,2,0.1510329693555832,4999
GAD dt=0.007 (5k),200,0.15518729388713837,1,0.009810993447899818,341
GAD dt=0.007 (5k),200,0.4300321340560913,4,0.9785367250442505,4999
GAD dt=0.007 (5k),200,0.13420182466506958,1,0.009777478873729706,586
GAD dt=0.007 (5k),200,0.23239482939243317,1,0.03587963059544563,4999
GAD dt=0.007 (5k),200,0.09093603491783142,1,0.030123472213745117,4999
GAD dt=0.007 (5k),200,0.1932632476091385,1,0.026141081005334854,4999
GAD dt=0.007 (5k),200,0.1271641105413437,1,0.009775162674486637,1020
GAD dt=0.007 (5k),200,0.09102769941091537,1,0.00998020451515913,689
GAD dt=0.007 (5k),200,1.3038784265518188,3,0.02095109224319458,4999
GAD dt=0.007 (5k),200,0.36856502294540405,1,0.02487274259328842,4999
GAD dt=0.007 (5k),200,0.15118016302585602,1,0.09601853787899017,4999
GAD dt=0.007 (5k),200,1.489905834197998,4,0.19163727760314941,4999
GAD dt=0.007 (5k),200,0.34527942538261414,3,0.1384524255990982,4999
GAD dt=0.007 (5k),200,0.6544073820114136,1,0.00998869352042675,2973
GAD dt=0.007 (5k),200,0.10656501352787018,1,0.009956707246601582,361
GAD dt=0.007 (5k),200,1.0388164520263672,3,10.847474098205566,4999
GAD dt=0.007 (5k),200,0.13544073700904846,1,0.009663446806371212,324
GAD dt=0.007 (5k),200,0.13109448552131653,1,0.00985032133758068,541
GAD dt=0.007 (5k),200,0.35679346323013306,1,1.930014967918396,4999
GAD dt=0.007 (5k),200,0.7150675058364868,1,0.0461638867855072,4999
GAD dt=0.007 (5k),200,0.336505651473999,1,0.1546989381313324,4999
GAD dt=0.007 (5k),200,1.1610355377197266,1,0.03959525376558304,4999
GAD dt=0.007 (5k),200,0.15951412916183472,1,0.009916124865412712,615
GAD dt=0.007 (5k),200,0.8442919254302979,2,2.801090955734253,4999
GAD dt=0.007 (5k),200,0.7854978442192078,2,0.026568753644824028,4999
GAD dt=0.007 (5k),200,0.954232931137085,1,0.02044006809592247,4999
GAD dt=0.007 (5k),200,1.849219799041748,7,6.11523962020874,4999
GAD dt=0.007 (5k),200,0.9369798302650452,2,1.0282894372940063,4999
GAD dt=0.007 (5k),200,0.8067355155944824,1,0.019681653007864952,4999
GAD dt=0.007 (5k),200,0.17365096509456635,1,0.00988101027905941,548
GAD dt=0.007 (5k),200,0.7148792147636414,1,0.05567242577672005,4999
GAD dt=0.007 (5k),200,0.6813089847564697,1,0.009989878162741661,2236
GAD dt=0.007 (5k),200,0.09484842419624329,1,0.009868637658655643,618
GAD dt=0.007 (5k),200,0.8558166027069092,1,0.009976337663829327,1995
GAD dt=0.007 (5k),200,0.15430018305778503,1,0.009350862354040146,519
GAD dt=0.007 (5k),200,0.17060615122318268,1,0.009851374663412571,469
GAD dt=0.007 (5k),200,0.5941837430000305,2,0.047346990555524826,4999
GAD dt=0.007 (5k),200,0.6020797491073608,1,1.0438508987426758,4999
GAD dt=0.007 (5k),200,0.13040287792682648,1,0.009921182878315449,386
GAD dt=0.007 (5k),200,0.9317909479141235,3,0.29081252217292786,4999
GAD dt=0.007 (5k),200,0.7386009097099304,1,0.00993406306952238,2265
GAD dt=0.007 (5k),200,0.10402648150920868,1,0.009546403773128986,763
GAD dt=0.007 (5k),200,1.2201341390609741,3,0.029265504330396652,4999
GAD dt=0.007 (5k),200,0.14636105298995972,1,0.009953157976269722,369
GAD dt=0.007 (5k),200,0.2470894306898117,1,0.09175035357475281,4999
GAD dt=0.007 (5k),200,0.7726996541023254,1,1.5398688316345215,4999
GAD dt=0.007 (5k),200,1.0785514116287231,1,0.04212445020675659,4999
GAD dt=0.007 (5k),200,0.6714674830436707,1,0.014361018314957619,4999
GAD dt=0.007 (5k),200,0.4000447988510132,1,0.009824737906455994,622
GAD dt=0.007 (5k),200,0.7594898343086243,1,0.013338567689061165,4999
GAD dt=0.007 (5k),200,0.7977710962295532,1,0.05099952965974808,4999
GAD dt=0.007 (5k),200,0.1120133325457573,1,0.009875008836388588,546
GAD dt=0.007 (5k),200,0.7706313729286194,1,0.009864727035164833,2286
GAD dt=0.007 (5k),200,0.08167290687561035,1,0.009881802834570408,418
GAD dt=0.007 (5k),200,0.14867442846298218,1,0.009817534126341343,692
GAD dt=0.007 (5k),200,0.23658142983913422,1,0.009812472388148308,642
GAD dt=0.007 (5k),200,0.28963831067085266,1,0.09921339899301529,4999
GAD dt=0.007 (5k),200,0.40920624136924744,1,0.03839065507054329,4999
GAD dt=0.007 (5k),200,0.9003351926803589,2,0.03636513277888298,4999
GAD dt=0.007 (5k),200,0.08440621942281723,1,0.00980279128998518,751
GAD dt=0.007 (5k),200,0.8767408132553101,1,0.06024092063307762,4999
GAD dt=0.007 (5k),200,0.7021470069885254,3,2.023554563522339,4999
GAD dt=0.007 (5k),200,1.0945682525634766,1,0.009993412531912327,3842
GAD dt=0.007 (5k),200,0.26548030972480774,1,0.009894805029034615,2446
GAD dt=0.007 (5k),200,1.0851192474365234,4,0.2553127706050873,4999
GAD dt=0.007 (5k),200,0.08232109993696213,1,0.009991702623665333,458
GAD dt=0.007 (5k),200,0.37032216787338257,1,0.040262237191200256,4999
GAD dt=0.007 (5k),200,0.4345388412475586,2,0.05032750219106674,4999
GAD dt=0.007 (5k),200,0.2377934604883194,1,0.05487022548913956,4999
GAD dt=0.007 (5k),200,0.8716199994087219,1,0.02776314876973629,4999
GAD dt=0.007 (5k),200,0.16817985475063324,1,0.00989384576678276,517
GAD dt=0.007 (5k),200,0.6322490572929382,1,0.1492435783147812,4999
GAD dt=0.007 (5k),200,0.13458602130413055,1,0.00997100304812193,643
GAD dt=0.007 (5k),200,0.11221674829721451,1,0.0099741006270051,529
GAD dt=0.007 (5k),200,0.943019688129425,1,0.04230964183807373,4999
GAD dt=0.007 (5k),200,0.5015929341316223,1,0.03200941160321236,4999
GAD dt=0.007 (5k),200,0.23231452703475952,1,0.008799984119832516,374
GAD dt=0.007 (5k),200,0.39293983578681946,1,0.09185329079627991,4999
GAD dt=0.007 (5k),200,0.13288910686969757,1,0.009908781386911869,385
GAD dt=0.007 (5k),200,0.22318097949028015,1,0.06903065741062164,4999
GAD dt=0.007 (5k),200,0.14426177740097046,1,0.0098996227607131,511
GAD dt=0.007 (5k),200,0.11695084720849991,1,0.00988810695707798,861
GAD dt=0.007 (5k),200,0.12641370296478271,1,0.00995725393295288,754
GAD dt=0.007 (5k),200,0.12684567272663116,1,0.01163867861032486,4999
GAD dt=0.007 (5k),200,0.07582825422286987,1,0.009971053339540958,2073
GAD dt=0.007 (5k),200,0.8037678003311157,5,1.4128365516662598,4999
GAD dt=0.007 (5k),200,0.10500779002904892,1,0.009949900209903717,1487
GAD dt=0.007 (5k),200,0.57464200258255,2,0.1901720017194748,4999
GAD dt=0.007 (5k),200,0.5402742028236389,1,0.04272577911615372,4999
GAD dt=0.007 (5k),200,0.11774002760648727,1,0.009889213368296623,213
GAD dt=0.007 (5k),200,1.5227737426757812,1,0.016422845423221588,4999
GAD dt=0.007 (5k),200,0.07940329611301422,1,0.009832652285695076,536
GAD dt=0.007 (5k),200,0.6975318193435669,2,0.04876973479986191,4999
GAD dt=0.007 (5k),200,0.7371753454208374,1,0.06828224658966064,4999
GAD dt=0.007 (5k),200,0.1702154278755188,1,0.009947806596755981,505
GAD dt=0.007 (5k),200,1.152513861656189,4,2.6511600017547607,4999
GAD dt=0.007 (5k),200,0.7367235422134399,3,0.1624390035867691,4999
GAD dt=0.007 (5k),200,0.1497035175561905,1,0.009894447401165962,480
GAD dt=0.007 (5k),200,0.1079396903514862,1,0.009908993728458881,191
GAD dt=0.007 (5k),200,0.1533706784248352,1,0.009774724021553993,486
GAD dt=0.007 (5k),200,0.7251965999603271,1,0.03697872534394264,4999
GAD dt=0.007 (5k),200,0.16033673286437988,1,0.009898913092911243,262
GAD dt=0.007 (5k),200,0.22465206682682037,2,0.053504351526498795,4999
GAD dt=0.007 (5k),200,0.572393000125885,1,0.01722792536020279,4999
GAD dt=0.007 (5k),200,0.0849301666021347,1,0.009513787925243378,432
GAD dt=0.007 (5k),200,0.11300140619277954,1,0.009972874075174332,261
GAD dt=0.007 (5k),200,0.1414409577846527,1,0.009983726777136326,716
GAD dt=0.007 (5k),200,1.8763550519943237,1,0.009966370649635792,4892
GAD dt=0.007 (5k),200,0.16724713146686554,1,0.009887399151921272,756
GAD dt=0.007 (5k),200,0.2858055531978607,1,0.018533622846007347,4999
GAD dt=0.007 (5k),200,0.18758593499660492,1,0.009992685168981552,743
GAD dt=0.007 (5k),200,0.08313498646020889,1,0.009984301403164864,741
GAD dt=0.007 (5k),200,1.0480024814605713,1,0.015311181545257568,4999
GAD dt=0.007 (5k),200,1.0458347797393799,1,0.10715735703706741,4999
GAD dt=0.007 (5k),200,0.14534041285514832,1,0.061777014285326004,4999
GAD dt=0.007 (5k),200,0.4385588467121124,1,0.048536356538534164,4999
GAD dt=0.007 (5k),200,0.12324335426092148,1,0.009926410391926765,342
GAD dt=0.007 (5k),200,0.08066397160291672,1,0.020158087834715843,4999
GAD dt=0.007 (5k),200,0.14410004019737244,1,0.009981618262827396,467
GAD dt=0.007 (5k),200,0.16604174673557281,1,0.01872796192765236,4999
GAD dt=0.007 (5k),200,0.7940354943275452,1,0.033018019050359726,4999
GAD dt=0.007 (5k),200,0.2329220473766327,1,0.009869033470749855,346
GAD dt=0.007 (5k),200,0.4584977328777313,1,0.01939680427312851,4999
GAD dt=0.007 (5k),200,0.9761648774147034,2,0.05262795463204384,4999
GAD dt=0.007 (5k),200,0.09456905722618103,1,0.00991044845432043,307
GAD dt=0.007 (5k),200,0.21390224993228912,1,0.009927554987370968,400
GAD dt=0.007 (5k),200,0.20727157592773438,1,0.028687670826911926,4999
GAD dt=0.007 (5k),200,0.1789037585258484,1,0.009767706505954266,381
GAD dt=0.007 (5k),200,0.32245883345603943,2,0.05307583138346672,4999
GAD dt=0.007 (5k),200,0.5532776713371277,2,0.021458251401782036,4999
GAD dt=0.007 (5k),200,1.0109610557556152,1,0.01920858398079872,4999
GAD dt=0.007 (5k),200,0.3285669982433319,1,3.5827126502990723,4999
GAD dt=0.007 (5k),200,0.07468819618225098,1,0.0097891790792346,923
GAD dt=0.007 (5k),200,0.13585519790649414,1,0.02184605970978737,4999
GAD dt=0.007 (5k),200,0.8231434226036072,1,0.048747625201940536,4999
GAD dt=0.007 (5k),200,0.14177937805652618,1,0.009680797345936298,559
GAD dt=0.007 (5k),200,0.09128523617982864,1,0.009934439323842525,394
GAD dt=0.007 (5k),200,0.1619328409433365,1,0.009708769619464874,444
GAD dt=0.007 (5k),200,0.6352882981300354,1,0.0268209520727396,4999
GAD dt=0.007 (5k),200,0.17553430795669556,1,0.009965552017092705,372
GAD dt=0.007 (5k),200,0.4180102050304413,3,0.024500509724020958,4999
GAD dt=0.007 (5k),200,0.4601491391658783,1,0.009949658066034317,2598
GAD dt=0.007 (5k),200,0.13821789622306824,1,0.009758326224982738,843
GAD dt=0.007 (5k),200,0.21976567804813385,1,0.00984862819314003,974
GAD dt=0.007 (5k),200,0.5477099418640137,1,0.03947930783033371,4999
GAD dt=0.007 (5k),200,0.7047447562217712,1,0.01637299172580242,4999
GAD dt=0.007 (5k),200,0.093539759516716,1,0.009915179572999477,577
GAD dt=0.007 (5k),200,0.10896673053503036,1,0.009830431081354618,184
GAD dt=0.007 (5k),200,0.16368061304092407,1,0.02586943283677101,4999
GAD dt=0.007 (5k),200,0.4504224359989166,1,0.00998252909630537,3152
GAD dt=0.007 (5k),200,0.24852675199508667,2,0.05709996074438095,4999
GAD dt=0.007 (5k),200,0.15534818172454834,1,0.009934634901583195,809
GAD dt=0.007 (5k),200,0.1828140765428543,1,0.009973282925784588,440
GAD dt=0.007 (5k),200,0.4378005266189575,2,0.02235330082476139,4999
GAD dt=0.007 (5k),200,0.5730087161064148,1,0.011055199429392815,4999
GAD dt=0.007 (5k),200,0.12209399044513702,1,0.009929266758263111,678
GAD dt=0.007 (5k),200,0.8479309678077698,3,0.052106741815805435,4999
GAD dt=0.007 (5k),200,0.11754318326711655,1,0.009794322773814201,429
GAD dt=0.007 (5k),200,1.0940971374511719,1,0.028360456228256226,4999
GAD dt=0.007 (5k),200,1.4598983526229858,1,0.07796458899974823,4999
GAD dt=0.007 (5k),200,0.3782307505607605,1,0.015038342215120792,4999
GAD dt=0.007 (5k),200,0.16528815031051636,1,0.016968386247754097,4999
GAD dt=0.007 (5k),200,0.5840064883232117,1,0.024520020931959152,4999
GAD dt=0.007 (5k),200,0.14370281994342804,1,0.009825632907450199,450
GAD dt=0.007 (5k),200,0.17200049757957458,2,0.07261921465396881,4999
GAD dt=0.007 (5k),200,0.2161828726530075,2,0.09728024154901505,4999
GAD dt=0.007 (5k),200,0.08126874268054962,1,0.00934093352407217,323
GAD dt=0.007 (5k),200,0.16144782304763794,1,0.00995165016502142,249
GAD dt=0.007 (5k),200,1.334871768951416,4,0.09559819847345352,4999
GAD dt=0.007 (5k),200,0.2017068862915039,1,0.009983908385038376,249
GAD dt=0.007 (5k),200,1.13277006149292,1,0.0217216145247221,4999
GAD dt=0.007 (5k),200,0.10949674248695374,1,0.00952942855656147,480
GAD dt=0.007 (5k),200,0.05579947680234909,1,0.009798265062272549,353
GAD dt=0.007 (5k),200,0.25035038590431213,1,0.00988166593015194,637
GAD dt=0.007 (5k),200,0.8192160725593567,1,0.00990576297044754,1280
GAD dt=0.007 (5k),200,0.2297232747077942,1,0.009965249337255955,578
GAD dt=0.007 (5k),200,0.2317894846200943,1,0.009916942566633224,394
GAD dt=0.007 (5k),200,0.7286958694458008,1,0.013025240041315556,4999
GAD dt=0.007 (5k),200,0.7284125089645386,1,0.01782689057290554,4999
GAD dt=0.007 (5k),200,0.2502165138721466,2,0.10193347930908203,4999
GAD dt=0.007 (5k),200,0.3835507929325104,3,0.6107182502746582,4999
GAD dt=0.007 (5k),200,0.9471603035926819,2,0.07289215177297592,4999
